student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,student_id_outlier,age_outlier,study_hours_outlier,class_attendance_outlier,sleep_hours_outlier,exam_score_outlier
262,18,other,b.com,3.83,98.2,yes,6.7,good,self-study,high,easy,80.7,False,False,False,False,False,False
263,19,other,diploma,7.76,40.8,yes,6.3,poor,online videos,medium,hard,69.8,False,False,False,False,False,False
264,24,male,bba,1.84,86.7,no,4.9,poor,coaching,high,moderate,74.9,False,False,False,False,False,False
265,24,female,bba,4.21,59.0,yes,5.8,poor,self-study,medium,moderate,50.5,False,False,False,False,False,False
266,21,female,bca,0.92,96.5,yes,5.5,good,online videos,high,easy,67.6,False,False,False,False,False,False
267,20,female,b.sc,2.42,91.7,yes,4.8,good,mixed,high,moderate,53.2,False,False,False,False,False,False
268,19,other,b.sc,6.81,92.9,yes,9.7,average,self-study,medium,easy,85.2,False,False,False,False,False,False
269,21,male,bca,5.73,55.1,yes,5.1,good,group study,low,easy,70.2,False,False,False,False,False,False
270,21,female,bca,4.9,87.8,yes,7.4,poor,group study,medium,easy,65.9,False,False,False,False,False,False
271,19,male,b.tech,0.91,60.0,yes,6.4,average,group study,high,moderate,47.4,False,False,False,False,False,False
272,17,male,b.sc,6.81,66.8,yes,7.3,average,group study,medium,hard,82.8,False,False,False,False,False,False
273,18,male,b.sc,2.38,94.3,yes,7.5,poor,mixed,high,easy,67.7,False,False,False,False,False,False
274,24,other,b.tech,4.28,83.2,no,7.1,poor,coaching,high,moderate,65.8,False,False,False,False,False,False
275,20,female,bba,1.87,78.4,yes,6.0,average,group study,medium,moderate,54.3,False,False,False,False,False,False
276,20,other,b.tech,4.17,47.7,yes,6.0,good,online videos,medium,moderate,49.9,False,False,False,False,False,False
277,20,other,bca,4.5,72.3,yes,5.0,good,mixed,low,moderate,62.2,False,False,False,False,False,False
278,23,female,bba,2.72,47.4,yes,6.5,good,online videos,medium,hard,66.1,False,False,False,False,False,False
279,17,other,bca,4.05,44.5,yes,6.2,good,online videos,low,easy,60.2,False,False,False,False,False,False
280,17,male,ba,3.25,96.8,yes,9.9,good,coaching,low,easy,80.1,False,False,False,False,False,False
281,19,other,diploma,5.58,75.5,yes,4.6,average,coaching,medium,moderate,76.3,False,False,False,False,False,False
282,20,male,b.sc,4.35,40.6,yes,7.5,average,group study,medium,moderate,62.0,False,False,False,False,False,False
283,22,female,ba,7.02,68.1,no,9.9,good,self-study,low,moderate,93.8,False,False,False,False,False,False
284,20,other,b.tech,0.4,57.2,yes,9.6,average,mixed,low,easy,42.3,False,False,False,False,False,False
285,20,other,bca,0.21,49.2,no,8.2,average,coaching,high,moderate,56.4,False,False,False,False,False,False
286,24,male,ba,1.51,89.1,no,6.4,good,group study,low,moderate,52.6,False,False,False,False,False,False
287,18,other,b.sc,0.95,49.2,yes,8.4,average,group study,medium,hard,43.2,False,False,False,False,False,False
288,21,male,bca,4.21,50.0,yes,9.6,poor,coaching,high,hard,60.5,False,False,False,False,False,False
289,21,other,diploma,1.6,54.0,yes,7.3,poor,coaching,low,hard,41.0,False,False,False,False,False,False
290,20,female,b.tech,0.13,82.7,yes,6.1,poor,online videos,high,hard,22.1,False,False,False,False,False,False
291,23,male,bca,2.26,51.4,yes,4.1,average,online videos,low,moderate,28.3,False,False,False,False,False,False
292,19,other,bca,4.07,59.3,yes,7.0,good,online videos,low,moderate,52.4,False,False,False,False,False,False
293,24,other,b.com,5.71,94.1,yes,4.6,good,group study,high,moderate,84.3,False,False,False,False,False,False
294,19,male,bba,3.51,73.9,yes,5.9,poor,coaching,high,moderate,60.8,False,False,False,False,False,False
295,21,male,bca,7.7,50.4,yes,7.7,poor,self-study,high,easy,55.2,False,False,False,False,False,False
296,21,male,ba,1.6,91.6,yes,5.7,average,group study,low,hard,59.7,False,False,False,False,False,False
297,23,female,bba,4.11,70.7,yes,5.3,good,group study,high,easy,69.1,False,False,False,False,False,False
298,20,female,b.tech,2.03,90.1,no,7.5,poor,mixed,low,moderate,57.0,False,False,False,False,False,False
299,19,other,diploma,6.45,44.7,yes,4.4,poor,group study,high,easy,67.9,False,False,False,False,False,False
300,17,other,diploma,1.5,49.7,yes,9.6,average,group study,high,easy,38.3,False,False,False,False,False,False
301,19,male,b.sc,7.69,45.5,yes,9.9,poor,group study,low,moderate,67.2,False,False,False,False,False,False
302,23,female,ba,5.73,68.9,no,9.9,average,online videos,low,easy,72.9,False,False,False,False,False,False
303,17,other,b.sc,4.45,63.2,yes,4.1,good,coaching,medium,hard,74.2,False,False,False,False,False,False
304,24,other,b.com,4.26,65.0,yes,4.1,good,coaching,high,moderate,84.4,False,False,False,False,False,False
305,21,male,b.sc,2.9,62.0,yes,4.6,good,mixed,low,moderate,64.7,False,False,False,False,False,False
306,18,male,diploma,0.17,65.4,yes,9.5,average,self-study,low,moderate,49.1,False,False,False,False,False,False
307,19,male,bba,7.32,62.9,no,9.2,good,group study,medium,moderate,85.5,False,False,False,False,False,False
308,21,female,bca,6.36,49.6,yes,4.1,average,group study,high,easy,50.7,False,False,False,False,False,False
309,19,female,bca,1.08,74.1,yes,4.4,good,group study,high,hard,59.1,False,False,False,False,False,False
310,17,female,bca,0.98,92.2,yes,5.8,poor,group study,high,hard,51.3,False,False,False,False,False,False
311,22,male,b.sc,2.46,99.4,yes,5.7,good,online videos,medium,easy,53.6,False,False,False,False,False,False
312,22,female,bca,6.11,47.0,yes,4.1,average,self-study,medium,moderate,50.3,False,False,False,False,False,False
313,17,male,bca,4.03,64.7,yes,4.5,average,self-study,low,moderate,45.7,False,False,False,False,False,False
314,19,female,b.tech,5.23,54.5,yes,8.1,average,online videos,high,easy,66.1,False,False,False,False,False,False
315,18,male,b.tech,0.08,74.0,yes,7.5,good,group study,medium,easy,36.6,False,False,False,False,False,False
316,22,other,bca,7.39,61.6,yes,6.1,average,mixed,low,easy,83.3,False,False,False,False,False,False
317,22,female,b.com,1.33,92.7,yes,5.5,average,online videos,medium,easy,55.9,False,False,False,False,False,False
318,22,male,b.com,2.55,96.1,yes,6.8,good,online videos,high,easy,70.6,False,False,False,False,False,False
319,24,other,b.com,7.58,59.5,no,7.8,good,coaching,low,moderate,78.3,False,False,False,False,False,False
320,23,other,diploma,5.86,61.4,yes,5.8,good,online videos,low,moderate,70.8,False,False,False,False,False,False
321,19,male,b.com,4.09,72.1,yes,4.8,average,online videos,high,moderate,59.0,False,False,False,False,False,False
322,17,male,b.com,6.9,78.1,yes,9.5,average,coaching,low,hard,70.1,False,False,False,False,False,False
323,21,male,b.com,0.49,85.1,yes,4.7,average,mixed,low,moderate,46.2,False,False,False,False,False,False
324,24,female,b.tech,0.61,46.0,yes,9.0,good,group study,medium,moderate,31.4,False,False,False,False,False,False
325,24,female,b.tech,1.24,43.1,yes,7.4,good,online videos,medium,easy,34.8,False,False,False,False,False,False
326,18,female,b.com,2.12,80.7,yes,6.8,good,self-study,high,easy,57.7,False,False,False,False,False,False
327,18,female,b.tech,5.67,68.7,yes,5.5,average,self-study,high,easy,53.6,False,False,False,False,False,False
328,17,female,bca,4.26,80.4,yes,8.2,good,online videos,low,moderate,72.2,False,False,False,False,False,False
329,18,male,b.com,3.41,58.1,yes,6.9,average,self-study,low,easy,47.4,False,False,False,False,False,False
330,21,male,ba,6.26,50.3,yes,4.6,good,self-study,high,hard,72.4,False,False,False,False,False,False
331,21,other,b.com,2.54,46.7,yes,8.9,average,coaching,medium,moderate,48.3,False,False,False,False,False,False
332,19,other,bca,0.68,87.2,yes,8.1,good,self-study,low,moderate,50.6,False,False,False,False,False,False
333,19,other,b.com,3.17,64.2,yes,8.6,average,mixed,high,moderate,66.7,False,False,False,False,False,False
334,23,other,b.tech,6.13,45.0,yes,5.4,poor,online videos,high,moderate,60.4,False,False,False,False,False,False
335,20,female,ba,3.79,54.8,yes,5.9,average,group study,medium,easy,58.2,False,False,False,False,False,False
336,23,other,b.sc,7.82,91.7,no,6.0,poor,online videos,high,easy,87.2,False,False,False,False,False,False
337,24,other,bba,6.85,68.9,yes,5.0,average,mixed,high,moderate,65.4,False,False,False,False,False,False
338,19,other,ba,6.33,91.2,no,9.3,good,online videos,medium,easy,84.8,False,False,False,False,False,False
339,18,male,ba,6.19,96.7,yes,6.2,good,group study,low,moderate,79.1,False,False,False,False,False,False
340,24,male,b.com,4.65,44.0,yes,5.8,average,group study,medium,moderate,57.3,False,False,False,False,False,False
341,22,female,bba,7.21,96.6,yes,6.9,good,mixed,low,easy,88.2,False,False,False,False,False,False
342,19,female,bba,4.72,62.3,yes,9.7,poor,coaching,medium,easy,66.7,False,False,False,False,False,False
343,21,other,diploma,2.98,81.9,no,6.2,good,group study,medium,easy,67.6,False,False,False,False,False,False
344,21,male,diploma,1.57,64.2,yes,9.6,average,self-study,medium,hard,53.3,False,False,False,False,False,False
345,24,other,b.tech,6.5,76.9,yes,9.6,good,online videos,low,easy,86.3,False,False,False,False,False,False
346,19,other,bba,2.97,80.2,yes,5.9,poor,online videos,high,easy,57.2,False,False,False,False,False,False
347,24,other,b.tech,6.33,48.0,yes,7.6,poor,coaching,medium,moderate,74.5,False,False,False,False,False,False
348,24,male,b.com,7.86,65.9,yes,7.9,good,coaching,high,moderate,100.0,False,False,False,False,False,False
349,18,male,bca,3.19,52.4,yes,5.7,average,coaching,low,moderate,55.9,False,False,False,False,False,False
350,18,male,ba,2.73,47.2,yes,9.9,poor,mixed,high,moderate,49.7,False,False,False,False,False,False
351,21,other,bca,1.36,75.5,yes,7.6,good,self-study,high,easy,53.3,False,False,False,False,False,False
352,17,other,diploma,3.8,80.8,yes,8.3,poor,online videos,low,moderate,69.6,False,False,False,False,False,False
353,19,female,diploma,5.23,55.5,yes,8.1,good,coaching,low,moderate,66.8,False,False,False,False,False,False
354,20,male,bba,2.5,40.6,no,5.3,poor,group study,high,moderate,37.8,False,False,False,False,False,False
355,24,female,bba,3.89,98.2,yes,7.6,poor,coaching,medium,hard,80.2,False,False,False,False,False,False
356,24,other,bca,4.3,68.5,yes,9.2,good,self-study,medium,moderate,77.2,False,False,False,False,False,False
357,18,female,b.sc,2.2,79.1,no,8.6,average,coaching,low,moderate,42.5,False,False,False,False,False,False
358,24,male,b.com,0.19,44.5,no,6.7,poor,coaching,high,hard,38.9,False,False,False,False,False,False
359,17,female,b.com,1.72,77.2,yes,7.3,good,group study,medium,easy,43.0,False,False,False,False,False,False
360,22,female,bca,6.43,85.8,yes,7.8,poor,online videos,high,moderate,100.0,False,False,False,False,False,False
361,23,female,b.com,2.22,42.8,yes,6.2,average,online videos,high,moderate,39.8,False,False,False,False,False,False
362,24,other,b.tech,0.11,71.4,yes,6.0,poor,group study,medium,easy,28.0,False,False,False,False,False,False
363,18,male,bca,3.4,48.5,yes,6.7,poor,online videos,high,easy,68.4,False,False,False,False,False,False
364,24,female,bca,5.46,48.8,yes,9.9,good,mixed,low,hard,67.0,False,False,False,False,False,False
365,17,other,bba,6.02,76.9,yes,8.2,average,coaching,high,moderate,81.0,False,False,False,False,False,False
366,21,male,diploma,3.31,77.2,yes,4.8,average,coaching,medium,moderate,78.0,False,False,False,False,False,False
367,20,male,bca,4.57,73.2,yes,4.7,average,group study,medium,moderate,86.2,False,False,False,False,False,False
368,19,male,diploma,5.96,70.6,yes,4.8,good,mixed,low,moderate,73.9,False,False,False,False,False,False
369,17,female,b.sc,7.11,68.2,yes,9.3,poor,self-study,low,moderate,71.8,False,False,False,False,False,False
370,23,male,b.tech,5.12,68.9,yes,4.9,poor,mixed,high,moderate,54.5,False,False,False,False,False,False
371,19,other,b.com,5.53,60.1,yes,6.7,average,mixed,low,easy,80.3,False,False,False,False,False,False
372,22,male,bca,0.79,55.4,no,7.9,poor,coaching,medium,moderate,37.6,False,False,False,False,False,False
373,20,other,diploma,3.36,55.9,yes,8.9,average,self-study,medium,easy,45.6,False,False,False,False,False,False
374,19,female,b.tech,7.11,94.5,no,5.9,poor,mixed,medium,easy,96.1,False,False,False,False,False,False
375,24,other,bca,1.29,56.0,yes,5.4,poor,self-study,high,moderate,19.7,False,False,False,False,False,False
376,17,female,ba,2.48,62.5,yes,4.6,poor,coaching,low,easy,50.6,False,False,False,False,False,False
377,22,female,bca,5.42,70.2,yes,4.5,poor,coaching,medium,moderate,47.8,False,False,False,False,False,False
378,22,male,bba,7.22,84.6,yes,4.9,good,online videos,high,moderate,97.5,False,False,False,False,False,False
379,20,female,b.tech,0.47,86.6,yes,8.1,poor,online videos,high,moderate,45.0,False,False,False,False,False,False
380,19,male,ba,6.96,83.3,yes,4.4,average,coaching,medium,easy,96.4,False,False,False,False,False,False
381,17,male,b.tech,1.76,58.2,yes,7.9,poor,group study,low,hard,22.9,False,False,False,False,False,False
382,24,other,b.com,6.89,49.8,no,9.2,average,mixed,medium,moderate,76.4,False,False,False,False,False,False
383,24,other,bca,7.11,89.0,yes,7.1,average,mixed,medium,easy,79.6,False,False,False,False,False,False
384,18,male,bba,6.2,92.5,yes,9.6,poor,online videos,high,moderate,71.0,False,False,False,False,False,False
385,17,female,bba,7.39,94.8,yes,6.8,average,mixed,high,moderate,100.0,False,False,False,False,False,False
386,17,male,bba,7.69,91.5,yes,6.8,poor,group study,low,moderate,90.6,False,False,False,False,False,False
387,17,male,b.tech,7.4,61.7,yes,5.0,good,online videos,low,easy,50.8,False,False,False,False,False,False
388,23,female,bba,4.11,49.2,yes,7.8,average,group study,medium,easy,67.0,False,False,False,False,False,False
389,24,other,ba,3.71,80.2,no,8.6,good,online videos,low,moderate,80.0,False,False,False,False,False,False
390,18,male,ba,0.84,79.0,yes,5.2,poor,online videos,high,easy,61.5,False,False,False,False,False,False
391,22,female,b.sc,1.73,54.9,yes,7.7,good,mixed,low,easy,27.0,False,False,False,False,False,False
392,18,other,bba,5.22,77.2,no,6.5,good,mixed,high,hard,96.0,False,False,False,False,False,False
393,19,female,bba,1.02,99.4,yes,9.9,poor,online videos,high,moderate,57.9,False,False,False,False,False,False
394,21,male,b.com,7.54,50.1,yes,4.4,average,group study,high,moderate,72.6,False,False,False,False,False,False
395,22,female,b.tech,1.82,62.7,no,6.4,good,self-study,medium,moderate,65.9,False,False,False,False,False,False
396,23,other,b.tech,0.7,63.5,yes,6.5,poor,mixed,low,moderate,31.3,False,False,False,False,False,False
397,17,other,b.com,1.88,52.8,yes,6.8,average,mixed,low,hard,41.1,False,False,False,False,False,False
398,18,female,ba,0.39,87.3,yes,5.8,poor,coaching,low,moderate,25.5,False,False,False,False,False,False
399,19,male,diploma,1.33,82.4,yes,5.7,poor,online videos,high,moderate,26.7,False,False,False,False,False,False
400,19,other,bca,4.7,53.0,yes,6.1,poor,mixed,medium,easy,57.0,False,False,False,False,False,False
401,24,other,ba,2.31,91.5,yes,5.0,poor,coaching,low,moderate,74.3,False,False,False,False,False,False
402,23,female,b.com,6.41,65.5,yes,4.8,poor,mixed,low,moderate,75.5,False,False,False,False,False,False
403,19,other,b.sc,3.24,73.1,yes,9.4,average,self-study,medium,hard,68.8,False,False,False,False,False,False
404,24,other,b.tech,5.71,81.1,yes,7.0,poor,mixed,high,easy,62.7,False,False,False,False,False,False
405,20,male,b.tech,5.67,92.4,yes,8.7,poor,self-study,low,easy,76.3,False,False,False,False,False,False
406,21,female,diploma,1.09,53.6,yes,6.1,average,self-study,medium,moderate,45.7,False,False,False,False,False,False
407,20,female,b.tech,0.45,75.5,yes,9.6,good,online videos,medium,easy,53.5,False,False,False,False,False,False
408,18,female,diploma,6.74,80.3,yes,8.9,average,coaching,high,moderate,78.1,False,False,False,False,False,False
409,24,female,bba,5.61,93.2,yes,9.8,average,self-study,high,moderate,100.0,False,False,False,False,False,False
410,17,other,bba,1.4,86.3,yes,8.6,poor,mixed,high,moderate,59.4,False,False,False,False,False,False
411,18,male,diploma,5.44,94.9,yes,8.3,average,coaching,low,easy,70.5,False,False,False,False,False,False
412,18,female,bca,2.64,44.5,yes,7.6,average,coaching,high,moderate,73.7,False,False,False,False,False,False
413,19,male,b.sc,0.45,65.5,yes,8.8,average,group study,high,moderate,42.9,False,False,False,False,False,False
414,18,female,diploma,1.83,58.4,yes,5.9,good,self-study,high,easy,56.4,False,False,False,False,False,False
415,17,female,b.sc,6.05,69.8,yes,4.4,good,coaching,medium,moderate,76.6,False,False,False,False,False,False
416,22,male,ba,3.13,88.6,yes,6.2,average,online videos,low,moderate,47.4,False,False,False,False,False,False
417,24,other,bba,4.36,69.6,yes,8.6,average,self-study,high,moderate,76.0,False,False,False,False,False,False
418,17,male,b.sc,1.09,42.1,yes,4.6,average,mixed,low,easy,19.599,False,False,False,False,False,False
419,19,male,bba,0.74,80.2,yes,9.4,average,mixed,medium,easy,69.5,False,False,False,False,False,False
420,21,female,bba,1.91,40.6,yes,7.2,poor,coaching,low,easy,36.7,False,False,False,False,False,False
421,24,other,diploma,3.78,45.9,yes,8.8,average,self-study,high,hard,56.1,False,False,False,False,False,False
422,22,male,diploma,6.78,83.7,yes,7.1,average,mixed,low,moderate,81.5,False,False,False,False,False,False
423,23,female,b.com,6.11,89.9,yes,9.0,average,coaching,high,moderate,100.0,False,False,False,False,False,False
424,21,female,bba,1.28,59.1,yes,9.9,good,self-study,low,moderate,35.6,False,False,False,False,False,False
