student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,anomaly_flag,outlier_flag
-1.059678954736622,-0.2125763241739565,1.2058183318353384,-0.005251719719734774,1.6064946671208862,0.8841938510457299,True,1.6733581089203768,0.0010698804884600123,-0.7024398759226099,1.222481808919231,1.1518493679842103,1.972246972471185,1,1
-1.0594737852011682,0.661603222766022,1.2058183318353384,0.9962949951647041,1.351528949114637,-1.2271926558256412,True,-1.3863464424410215,1.225280629408905,1.4201837896349072,1.222481808919231,1.1518493679842103,1.000509389334893,1,1
-1.0592686156657143,0.661603222766022,-0.014936037731205139,-1.0067984346041736,1.6886022712245938,-0.4231303970444886,True,1.038325088826502,1.225280629408905,0.005101345929895713,-1.2203469356445416,1.1518493679842103,1.972246972471185,1,1
-1.0590634461302604,-0.2125763241739565,-1.2356904072977486,-0.5060250771619542,1.1440992124315867,1.526286733957298,True,-0.11628040225327121,-1.2231408684319849,0.005101345929895713,0.0010674366373448203,1.1518493679842103,1.972246972471185,1,1
-1.0588582765948065,1.0986929962360112,1.2058183318353384,0.9962949951647041,1.494136893084234,-0.9495308686206387,True,-1.5018069915489982,1.225280629408905,0.005101345929895713,1.222481808919231,1.1518493679842103,0.7522938110337758,1,1
-1.0586531070593526,0.22451344929603276,1.2058183318353384,-0.5060250771619542,-1.0468773812831333,0.6990859929090616,True,-0.8667739714551234,0.0010698804884600123,-0.7024398759226099,0.0010674366373448203,-0.04199450820775772,-0.5680018182274904,1,1
-1.0584479375238987,-1.5238456445839244,-1.2356904072977486,1.4970683526069235,-0.8394476446000829,1.4568712871560472,True,-1.4440767169950097,0.0010698804884600123,-1.4099810977751155,0.0010674366373448203,1.1518493679842103,-0.615532460880896,1,1
-1.0582427679884447,1.0986929962360112,-0.014936037731205139,-0.5060250771619542,1.2521355336206754,0.9883170212476056,True,-1.0399647951170892,-1.2231408684319849,0.7126425677824013,-1.2203469356445416,-0.04199450820775772,0.44598522504516147,1,1
-1.0580375984529908,0.22451344929603276,-0.014936037731205139,0.49552163772248464,-0.07022903773377112,1.5552098367911524,True,1.3269764615964452,0.0010698804884600123,0.7126425677824013,0.0010674366373448203,1.1518493679842103,1.280412062738282,1,1
-1.0578324289175371,0.661603222766022,-1.2356904072977486,-0.005251719719734774,0.7508470033033036,1.5378559750908392,True,-0.6935831477931576,1.225280629408905,1.4201837896349072,-1.2203469356445416,1.1518493679842103,0.25058147191449476,1,1
-1.0576272593820832,0.22451344929603276,-1.2356904072977486,0.49552163772248464,0.21498685020542324,-1.3428850671610588,True,0.40329206873262674,0.0010698804884600123,0.005101345929895713,0.0010674366373448203,1.1518493679842103,0.7206067159315049,1,1
-1.0574220898466293,0.22451344929603276,1.2058183318353384,0.49552163772248464,-0.6709109835451045,0.35200875890280875,True,-1.0399647951170892,1.225280629408905,1.4201837896349072,-1.2203469356445416,-1.2358383843997258,-1.1594942601365372,1,1
-1.0572169203111754,-1.5238456445839244,-0.014936037731205139,-0.005251719719734774,-0.744375681953685,-0.2553764006081336,True,-0.8667739714551234,1.225280629408905,1.4201837896349072,1.222481808919231,1.1518493679842103,-2.273876583058216,1,1
-1.0570117507757215,0.22451344929603276,-1.2356904072977486,-0.005251719719734774,0.8588833244923922,0.6354551666745822,True,-0.5203923241311917,0.0010698804884600123,-0.7024398759226099,1.222481808919231,-0.04199450820775772,0.4882346851815226,1,1
-1.0568065812402676,1.0986929962360112,-0.014936037731205139,-0.005251719719734774,0.11127198186389795,0.8437015070783336,True,1.557897559812399,-1.2231408684319849,0.7126425677824013,1.222481808919231,1.1518493679842103,-0.3197862399263723,1,1
-1.0566014117048137,-0.6496660976439458,1.2058183318353384,0.49552163772248464,-0.4850885110998719,-0.8859000423861589,True,-0.9822345205631008,-1.2231408684319849,-1.4099810977751155,0.0010674366373448203,1.1518493679842103,0.11855190898836816,1,1
-1.0563962421693598,0.22451344929603276,-0.014936037731205139,0.49552163772248464,0.40513077549821963,1.0403786063485438,True,0.5187526178406041,1.225280629408905,0.005101345929895713,0.0010674366373448203,-1.2358383843997258,0.155520186607683,1,1
-1.0561910726339059,-1.5238456445839244,-0.014936037731205139,-0.005251719719734774,-0.2776587744168215,-0.31322260627584236,False,-0.46266204957720286,1.225280629408905,0.005101345929895713,1.222481808919231,1.1518493679842103,-0.7211561112217972,1,1
-1.055985903098452,-0.6496660976439458,-0.014936037731205139,-1.5075717920463931,-0.08751484912402534,0.5429012376062484,True,-1.213155618779055,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,-1.2358383843997258,-0.47294053292067906,1,1
-1.0555755640275444,1.5357827697060005,-1.2356904072977486,0.9962949951647041,-0.1480151889899149,-0.5330381878131356,False,-0.46266204957720286,0.0010698804884600123,0.7126425677824013,-1.2203469356445416,-1.2358383843997258,0.1449578215735935,1,1
-1.0553703944920905,-1.0867558711139351,-1.2356904072977486,-1.0067984346041736,1.5546372329501237,0.6701628900752071,True,1.2692461870424558,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,1.1518493679842103,1.0902894921246593,1,1
-1.0551652249566366,-0.6496660976439458,-1.2356904072977486,-0.005251719719734774,-0.052943226343516905,0.14376241849905744,False,1.5001672852584105,1.225280629408905,1.4201837896349072,1.222481808919231,-1.2358383843997258,-1.101401252449042,1,1
-1.0549600554211827,-0.2125763241739565,1.2058183318353384,1.4970683526069235,1.5935303085781958,1.2254864644852121,True,0.2301012450706609,-1.2231408684319849,1.4201837896349072,0.0010674366373448203,-0.04199450820775772,0.356205122255396,1,1
-1.0547548858857287,1.5357827697060005,-1.2356904072977486,0.9962949951647041,1.2002780994499127,0.9941016418143769,True,-0.6935831477931576,-1.2231408684319849,0.7126425677824013,-1.2203469356445416,1.1518493679842103,0.6730760732780998,1,1
-1.0545497163502748,1.0986929962360112,-0.014936037731205139,-1.5075717920463931,1.351528949114637,1.2775480495861495,True,0.11464069596268353,1.225280629408905,0.005101345929895713,0.0010674366373448203,-0.04199450820775772,0.22417555932926944,1,1
-1.054344546814821,-1.5238456445839244,-1.2356904072977486,-0.005251719719734774,0.910740758663155,0.9189015744463557,False,1.3269764615964452,0.0010698804884600123,-0.7024398759226099,-1.2203469356445416,-1.2358383843997258,1.972246972471185,1,1
-1.054139377279367,-1.0867558711139351,1.2058183318353384,-1.5075717920463931,0.3619162470225839,1.4453020460225054,True,0.5764828923945925,-1.2231408684319849,0.7126425677824013,1.222481808919231,-1.2358383843997258,0.4248604949769817,1,1
-1.053934207743913,1.0986929962360112,-1.2356904072977486,0.49552163772248464,0.11127198186389795,-1.1924849324250157,True,-1.4440767169950097,-1.2231408684319849,-0.7024398759226099,1.222481808919231,-1.2358383843997258,-1.4974899412274216,1,1
-1.0537290382084592,-1.5238456445839244,-0.014936037731205139,-1.0067984346041736,0.17609377457735134,0.48505503193853966,True,-1.5018069915489982,0.0010698804884600123,-1.4099810977751155,-1.2203469356445416,-0.04199450820775772,1.1114142221928398,1,1
-1.0535238686730055,1.0986929962360112,1.2058183318353384,1.4970683526069235,-1.0339130227404425,-1.4527928579297054,True,-1.213155618779055,1.225280629408905,0.005101345929895713,-1.2203469356445416,-1.2358383843997258,-1.7668302495967196,1,1
-1.0533186991375516,-0.6496660976439458,1.2058183318353384,1.4970683526069235,-0.9863770414172438,-0.0008530956702145538,True,0.2301012450706609,0.0010698804884600123,1.4201837896349072,1.222481808919231,-1.2358383843997258,-0.09269539169343474,1,1
-1.0531135296020977,1.5357827697060005,-0.014936037731205139,-1.5075717920463931,-1.6129877043139584,1.2544095673190665,True,-1.1554253442250666,-1.2231408684319849,-0.7024398759226099,1.222481808919231,1.1518493679842103,-1.3918662908865205,1,1
-1.0529083600666438,-0.6496660976439458,-1.2356904072977486,-1.0067984346041736,0.8459189659497015,0.7800706808438542,True,-0.8667739714551234,-1.2231408684319849,1.4201837896349072,1.222481808919231,1.1518493679842103,0.3403615747042602,1,1
-1.0527031905311899,-0.2125763241739565,-1.2356904072977486,-0.005251719719734774,-1.2975216464418193,0.28837793266832945,True,0.11464069596268353,-1.2231408684319849,-0.7024398759226099,0.0010674366373448203,1.1518493679842103,0.04461535374973698,1,1
-1.052498020995736,0.661603222766022,-0.014936037731205139,0.49552163772248464,0.2841300957664401,0.6701628900752071,True,0.2301012450706609,-1.2231408684319849,-1.4099810977751155,-1.2203469356445416,-1.2358383843997258,1.0533212145053437,1,1
-1.052292851460282,-1.0867558711139351,-0.014936037731205139,0.49552163772248464,-1.2543071179661838,-1.134638726757307,True,1.0960553633804906,-1.2231408684319849,0.7126425677824013,1.222481808919231,-0.04199450820775772,-1.2598367279603937,1,1
-1.0520876819248282,0.22451344929603276,1.2058183318353384,-0.5060250771619542,-1.500629930277306,1.4915790105566722,False,-0.2317409513612486,-1.2231408684319849,0.005101345929895713,-1.2203469356445416,-1.2358383843997258,-0.30394269237523724,1,1
-1.0518825123893742,0.22451344929603276,-1.2356904072977486,0.49552163772248464,0.11559343471146141,-1.0015924537215766,True,0.9805948142725126,1.225280629408905,1.4201837896349072,1.222481808919231,1.1518493679842103,-0.8954351342842841,1,1
-1.0516773428539203,1.0986929962360112,1.2058183318353384,-0.5060250771619542,1.2867071564011838,-1.1577772090243905,True,-1.4440767169950097,-1.2231408684319849,0.7126425677824013,-1.2203469356445416,1.1518493679842103,1.54975237110758,1,1
-1.0512670037830127,0.661603222766022,-1.2356904072977486,0.9962949951647041,1.4466009117610348,1.5147174928237561,True,-0.2317409513612486,-1.2231408684319849,-1.4099810977751155,1.222481808919231,-0.04199450820775772,1.972246972471185,1,1
-1.0510618342475588,-0.2125763241739565,1.2058183318353384,1.4970683526069235,-1.6950953084176659,-0.13389936870594463,True,1.4424370107044222,0.0010698804884600123,0.7126425677824013,1.222481808919231,-1.2358383843997258,-1.1542130776194925,1,1
-1.050856664712105,-0.2125763241739565,-0.014936037731205139,0.49552163772248464,-0.11776501905697011,0.11483931566520304,True,0.7496737160565589,0.0010698804884600123,0.005101345929895713,-1.2203469356445416,-0.04199450820775772,0.36148630477244076,1,1
-1.050446325641197,1.0986929962360112,-0.014936037731205139,0.49552163772248464,-0.6363393607645962,-1.6436853366331443,False,1.3847067361504337,-1.2231408684319849,1.4201837896349072,1.222481808919231,-1.2358383843997258,-2.0678576530682884,1,1
-1.0502411561057432,-0.6496660976439458,-0.014936037731205139,-0.5060250771619542,-1.6475593270944668,-1.5048544430306432,True,-0.8667739714551234,1.225280629408905,0.7126425677824013,0.0010674366373448203,-1.2358383843997258,-2.273876583058216,-1,1
-1.0500359865702893,-1.0867558711139351,1.2058183318353384,-1.0067984346041736,-1.6086662514663947,-1.6841776806005406,False,0.8651342651645357,0.0010698804884600123,1.4201837896349072,-1.2203469356445416,-1.2358383843997258,-0.8795915867331491,1,1
-1.0498308170348354,-0.6496660976439458,-0.014936037731205139,-0.5060250771619542,0.7335611919130494,0.1321931773655155,True,1.2692461870424558,1.225280629408905,1.4201837896349072,1.222481808919231,1.1518493679842103,0.27698738449972005,1,1
-1.0494204779639276,-1.5238456445839244,-1.2356904072977486,-1.5075717920463931,-1.0079843056550615,-0.34214570910969677,True,-0.2317409513612486,0.0010698804884600123,1.4201837896349072,1.222481808919231,1.1518493679842103,-0.48350289795476936,1,1
-1.0492153084284737,-1.5238456445839244,1.2058183318353384,-0.005251719719734774,1.3861005718951454,-0.139683989272716,True,0.5764828923945925,-1.2231408684319849,1.4201837896349072,1.222481808919231,-1.2358383843997258,0.7998244536871809,1,1
-1.04901013889302,1.0986929962360112,-1.2356904072977486,0.9962949951647041,0.6471321349617782,0.11483931566520304,True,-1.097695069671078,1.225280629408905,-1.4099810977751155,1.222481808919231,1.1518493679842103,0.2875497495338096,1,1
-1.048804969357566,0.661603222766022,1.2058183318353384,1.4970683526069235,-0.5671961152035794,1.3643173580877126,False,0.2301012450706609,1.225280629408905,-1.4099810977751155,1.222481808919231,1.1518493679842103,-0.7211561112217972,1,1
-1.0485997998221122,0.661603222766022,1.2058183318353384,1.4970683526069235,-0.320873302892457,-1.5858391309654354,True,-0.17401067680725965,-1.2231408684319849,-1.4099810977751155,-1.2203469356445416,1.1518493679842103,-0.552158270676355,1,1
-1.0483946302866582,-0.2125763241739565,1.2058183318353384,-1.0067984346041736,-0.7184469648683036,-0.01820695737052703,True,-1.270885893333044,0.0010698804884600123,-0.7024398759226099,-1.2203469356445416,1.1518493679842103,-0.3831604301309132,1,1
-1.0481894607512043,0.661603222766022,1.2058183318353384,-1.5075717920463931,1.1397777595840228,-1.279254240926579,True,1.4424370107044222,1.225280629408905,0.7126425677824013,-1.2203469356445416,-1.2358383843997258,0.356205122255396,1,1
-1.0479842912157504,-1.0867558711139351,-0.014936037731205139,-1.5075717920463931,-0.02269305641057193,1.4800097694231302,True,1.3847067361504337,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,1.1518493679842103,0.952978746681488,1,1
-1.0475739521448426,0.22451344929603276,-1.2356904072977486,-1.5075717920463931,-1.0339130227404425,-1.2503311380927247,True,-1.097695069671078,0.0010698804884600123,1.4201837896349072,-1.2203469356445416,1.1518493679842103,-1.4974899412274216,1,1
-1.0473687826093887,1.5357827697060005,-1.2356904072977486,-1.0067984346041736,-0.7054826063256129,-1.3313158260275169,True,-1.6749978152109646,-1.2231408684319849,-0.7024398759226099,1.222481808919231,1.1518493679842103,-1.439396933539926,1,1
-1.0471636130739348,-1.0867558711139351,1.2058183318353384,0.9962949951647041,-0.3338376614351476,-1.3544543082946003,True,0.8651342651645357,0.0010698804884600123,1.4201837896349072,1.222481808919231,-1.2358383843997258,-0.2564120497218318,1,1
-1.0469584435384809,-0.2125763241739565,1.2058183318353384,-0.005251719719734774,0.3187017185469485,-1.3949466522619967,True,-0.809043696901135,-1.2231408684319849,0.7126425677824013,0.0010674366373448203,-1.2358383843997258,-0.6472195559831664,1,1
-1.0467532740030272,0.661603222766022,-0.014936037731205139,0.9962949951647041,1.6021732142733227,-1.1867003118582449,True,0.4610223432866152,-1.2231408684319849,-1.4099810977751155,-1.2203469356445416,1.1518493679842103,1.2962556102894172,1,1
-1.0465481044675733,-0.2125763241739565,-0.014936037731205139,-1.5075717920463931,-0.8221618332098287,-1.1982695529917868,True,0.11464069596268353,-1.2231408684319849,-1.4099810977751155,0.0010674366373448203,-0.04199450820775772,-0.3197862399263723,1,1
-1.0463429349321194,-0.2125763241739565,-0.014936037731205139,-0.005251719719734774,-0.5931248322889606,-1.1693464501579325,True,0.28783151962464937,0.0010698804884600123,0.7126425677824013,-1.2203469356445416,1.1518493679842103,1.5286276410393995,1,1
-1.0461377653966655,-1.0867558711139351,-1.2356904072977486,-0.5060250771619542,-1.6475593270944668,-1.2214080352588703,True,-0.0008198531452938407,1.225280629408905,-0.7024398759226099,1.222481808919231,-1.2358383843997258,-2.057295288034198,1,1
-1.0459325958612116,-0.2125763241739565,-1.2356904072977486,-0.5060250771619542,-0.4418739826242364,-0.4231303970444886,True,-1.6749978152109646,-1.2231408684319849,1.4201837896349072,0.0010674366373448203,-0.04199450820775772,-0.32506742244341746,1,1
-1.0457274263257577,-1.0867558711139351,-0.014936037731205139,-0.5060250771619542,0.6039176064861429,-0.8569769395523046,True,-0.809043696901135,-1.2231408684319849,-0.7024398759226099,0.0010674366373448203,-1.2358383843997258,0.7100443508974147,1,1
-1.0455222567903038,-0.6496660976439458,1.2058183318353384,-1.0067984346041736,1.5978517614257592,-0.29008412400875855,True,1.4424370107044222,1.225280629408905,0.7126425677824013,1.222481808919231,-1.2358383843997258,0.5516088753860627,1,1
-1.0453170872548498,0.661603222766022,-0.014936037731205139,-1.5075717920463931,0.8286331545594473,1.3643173580877126,True,-0.28947122591523705,1.225280629408905,1.4201837896349072,1.222481808919231,1.1518493679842103,0.641388978175829,1,1
-1.045111917719396,0.661603222766022,-1.2356904072977486,-0.5060250771619542,-1.3234503635272006,-0.5156843261128228,True,-0.6358528732391686,0.0010698804884600123,1.4201837896349072,1.222481808919231,-1.2358383843997258,-2.1787624859262347,1,1
