student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,student_id_iqr_outlier,age_iqr_outlier,study_hours_iqr_outlier,class_attendance_iqr_outlier,sleep_hours_iqr_outlier,exam_score_iqr_outlier,student_id_zscore_outlier,age_zscore_outlier,study_hours_zscore_outlier,class_attendance_zscore_outlier,sleep_hours_zscore_outlier,exam_score_zscore_outlier,anomaly_flag,outlier_flag
-1.7110048386979195,0.6683152913050695,2,5,1.352708534037493,-1.2277267453887808,1,-1.3905863042403674,2,4,2,2,1.009454007729034,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7108316338548812,0.6683152913050695,1,1,1.6906261100241573,-0.42341377999915436,1,1.0342909991315816,2,2,0,2,1.9825861236686955,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-1.7106584290118427,-0.20718780859021937,0,2,1.1447592565072382,1.5266111792548314,1,-0.12041247866458486,0,2,1,2,1.9825861236686955,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7104852241688042,1.106066841252714,2,5,1.4956736623395432,-0.949978383239845,1,-1.5060566520199836,2,2,2,2,0.7608822172444472,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-1.7103120193257657,0.2305637413574251,2,2,-1.0517049874060798,0.6991525170194599,1,-0.8709697392320926,1,1,1,1,-0.5613081576735712,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7101388144827272,-1.5204424584331528,0,6,-0.8437557098758247,1.4571740887175972,1,-1.4483214781301756,1,0,1,2,-0.6089070111706198,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-1.7099656096396887,1.106066841252714,1,2,1.2530661718875793,0.9884737275912678,1,-1.0441752609015174,0,3,0,1,0.45413405026346637,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7097924047966502,0.2305637413574251,1,4,-0.07261047236779611,1.555543300312012,1,1.322966868580623,1,3,1,2,1.2897583672116544,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7096191999536117,0.6683152913050695,0,3,0.7505220845227965,1.538184027677703,1,-0.6977642175626678,2,4,0,2,0.2584498747756003,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7094459951105734,0.2305637413574251,0,4,0.2133197842363045,-1.343455229617504,1,0.39920408634369,1,2,1,2,0.7291496482464143,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7092727902675349,0.2305637413574251,2,4,-0.6747969218824925,0.3519670643332904,1,-1.0441752609015174,2,4,0,0,-1.1536494456368431,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7090995854244964,-1.5204424584331528,1,3,-0.7484456243411247,-0.25560747786750626,1,-0.8709697392320926,2,4,2,2,-2.2696310096826475,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,-7.000000000000001
-1.7089263805814578,0.2305637413574251,0,3,0.8588289999031375,0.6355018506936625,1,-0.524558695893243,1,1,2,1,0.49644414226084355,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7087531757384193,1.106066841252714,1,3,0.10934514547117692,0.8438131223053639,1,1.5539075641398554,0,3,2,2,-0.31273636718898373,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7085799708953808,-0.6449393585378639,2,4,-0.48850902742830593,-0.8863277169140471,1,-0.9864400870117093,0,0,1,2,0.12623083728379847,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7084067660523423,0.2305637413574251,1,4,0.40393995530570503,1.0405515454941936,1,0.5146744341233067,2,2,1,0,0.1632521677815024,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7082335612093038,-1.5204424584331528,1,3,-0.28055974989805105,-0.31347171998186785,0,-0.4668235220034344,2,2,2,2,-0.7146822411640613,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7080603563662655,-0.6449393585378639,1,0,-0.0899395788286507,0.5429190633106843,1,-1.2173807825709422,1,4,1,0,-0.46611045067947376,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.707887151523227,-0.20718780859021937,1,2,0.6118892328359598,-0.24982105365606963,1,0.1682633907844566,1,2,1,2,0.5123104267598596,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7077139466801885,1.5438183912003585,0,5,-0.15059145144164157,-0.5333558400164418,0,-0.4668235220034344,1,3,0,0,0.15267464478215884,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.70754074183715,-1.0826909084855083,0,1,1.556325534952534,0.6702203959622791,1,1.265231694690814,1,4,1,2,1.0993629532234592,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7073675369941115,-0.6449393585378639,0,3,-0.055281365906941514,0.14365579272158902,0,1.4961723902500472,2,4,2,0,-1.0954730691404506,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.707194332151073,-0.20718780859021937,2,6,1.5953160244894573,1.225717120260151,1,0.2259985646742652,0,4,1,1,0.36422510476904174,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7070211273080345,1.5438183912003585,0,5,1.2010788525050156,0.9942601518027046,1,-0.6977642175626678,0,3,0,2,0.6815507947493661,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7068479224649962,1.106066841252714,1,0,1.352708534037493,1.2777949381630758,1,0.11052821689464852,2,2,1,1,0.23200606727723994,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7066747176219577,-1.5204424584331528,0,3,0.9108163192857014,0.9190366370540346,0,1.322966868580623,1,1,0,0,1.9825861236686955,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,-7.000000000000001
-1.7065015127789191,-1.0826909084855083,2,0,0.36061718915356833,1.4456012402947247,1,0.5724096080131148,0,3,2,0,0.43297900426477853,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7063283079358806,1.106066841252714,0,4,0.10934514547117692,-1.1930082001201638,1,-1.4483214781301756,0,1,2,0,-1.492130181615856,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-1.7061551030928421,-1.5204424584331528,1,1,0.17432929469938174,0.4850548211963227,1,-1.5060566520199836,1,0,0,1,1.120517999222148,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7059818982498036,1.106066841252714,2,6,-1.0387081575604387,-1.4533972896347909,1,-1.2173807825709422,2,2,0,0,-1.7618570180991318,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-1.705808693406765,-0.6449393585378639,2,6,-0.9910531147930888,-0.0010048125643149553,1,0.2259985646742652,1,4,2,0,-0.08531962270308478,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7056354885637266,1.5438183912003585,1,0,-1.619233223999067,1.2546492413173316,1,-1.159645608681134,0,1,2,2,-1.3863549516224145,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-1.7054622837206883,-0.6449393585378639,0,1,0.8458321700574966,0.7801624559795665,1,-0.8709697392320926,0,4,2,2,0.3483588202700249,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7052890788776498,-0.20718780859021937,0,3,-1.302977031088471,0.288316398007493,1,0.11052821689464852,0,1,1,2,0.05218817628838917,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7051158740346113,0.6683152913050695,1,4,0.28263621007972284,0.6702203959622791,1,0.2259985646742652,0,0,0,0,1.0623416227257547,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7049426691915728,-1.0826909084855083,1,4,-1.2596542649363345,-1.1351439580058023,1,1.0920261730213896,0,3,2,1,-1.2541359141306128,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7047694643485343,0.2305637413574251,2,2,-1.5065940320035123,1.4918926339862137,0,-0.23588282644420155,0,2,0,0,-0.2968700826899677,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7045962595054958,0.2305637413574251,0,4,0.11367742208639048,-1.0020562011427703,1,0.9765558252417724,2,4,2,2,-0.8892113706532395,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7044230546624572,1.106066841252714,2,2,1.2877243848092885,-1.1582896548515467,1,-1.4483214781301756,0,3,0,2,1.5594852036949298,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-1.7042498498194187,1.5438183912003585,0,0,-0.5015058572739468,-1.2508724422345254,1,0.1682633907844566,2,2,1,2,-1.6084829346086413,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7040766449763805,0.6683152913050695,0,5,1.448018619572193,1.5150383308319588,1,-0.23588282644420155,0,0,2,1,1.9825861236686955,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.703903440133342,-0.20718780859021937,2,6,-1.7015464796881263,-0.13409256942734643,1,1.4384372163602392,1,3,2,0,-1.1483606841371714,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7037302352903034,-0.20718780859021937,1,4,-0.12026551513514615,0.11472367166440822,1,0.7456151296825401,1,2,0,1,0.3695138662687135,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.703557030447265,-0.20718780859021937,0,1,-1.229328328629839,-0.42341377999915436,1,0.6301447819029229,2,2,0,2,-1.2435583911312684,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7033838256042264,1.106066841252714,1,4,-0.6401387089607835,-1.644349288612184,0,1.380702042470431,0,4,2,0,-2.0633164235804395,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,-7.000000000000001
-1.703210620761188,-0.6449393585378639,1,2,-1.6538914369207762,-1.5054751075377162,1,-0.8709697392320926,2,3,1,0,-2.2696310096826475,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,-7.000000000000001
-1.7030374159181494,-1.0826909084855083,2,1,-1.6149009473838534,-1.6848542580922372,0,0.8610854774621562,1,4,0,0,-0.8733450861542235,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-1.7028642110751109,-0.6449393585378639,1,2,0.733192978061942,0.13208294429871653,1,1.265231694690814,2,4,2,2,0.28489368227396067,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7026910062320726,-1.5204424584331528,0,6,0.5339082537621143,-1.0657068674685681,1,1.6693779119194725,2,1,0,2,-0.4502441661804577,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-1.702517801389034,-1.5204424584331528,0,0,-1.012714497869157,-0.34240384103904864,1,-0.23588282644420155,1,4,2,2,-0.47668797367881804,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7023445965459956,-1.5204424584331528,2,3,1.3873667469592021,-0.1398789936387831,1,0.5724096080131148,0,4,2,0,0.8084810707414953,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.702171391702957,1.106066841252714,0,5,0.646547445757669,0.11472367166440822,1,-1.101910434791326,2,0,2,2,0.29547120527330417,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7019981868599185,0.6683152913050695,2,6,-0.5708222831173652,1.3645913013346183,0,0.2259985646742652,2,0,2,2,-0.7146822411640613,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.70182498201688,0.6683152913050695,2,6,-0.32388251605018753,-1.5864850464978224,1,-0.17814765255439297,0,0,0,2,-0.5454418731745548,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7016517771738415,-0.20718780859021937,2,1,-0.7224519646498427,-0.018364085198623266,1,-1.2751159564607508,1,1,0,2,-0.37620150518504875,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.701478572330803,0.6683152913050695,2,0,1.1404269798920244,-1.279804563291706,1,1.4384372163602392,2,3,0,0,0.36422510476904174,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7013053674877647,-1.0826909084855083,1,0,-0.02495542960044588,1.4803197855633414,1,1.380702042470431,1,4,1,2,0.9618551542319858,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7011321626447262,1.5438183912003585,1,5,-1.268318818166762,1.4456012402947247,1,1.6116427380296645,2,1,2,2,-1.6137716961083135,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,-7.000000000000001
-1.7009589578016877,0.2305637413574251,0,0,-1.0387081575604387,-1.2508724422345254,1,-1.101910434791326,1,4,0,2,-1.492130181615856,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7007857529586492,1.5438183912003585,0,1,-0.7094551348042017,-1.3318823811946314,1,-1.6792621736894089,0,1,2,2,-1.4339538051194631,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,-7.000000000000001
-1.7006125481156107,-1.0826909084855083,2,5,-0.33687934589582835,-1.355028078040376,1,0.8610854774621562,1,4,2,0,-0.24927122919291908,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7004393432725722,-0.20718780859021937,2,3,0.31729442300143207,-1.3955330475204293,1,-0.8132345653422846,0,3,1,0,-0.6406395801686524,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7002661384295337,0.6683152913050695,1,5,1.6039805777198843,-1.1872217759087276,1,0.45693926023349807,0,0,0,2,1.3056246517106704,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7000929335864954,-0.20718780859021937,1,0,-0.8264266034149701,-1.1987946243316,1,0.11052821689464852,0,0,1,1,-0.31273636718898373,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
